episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
correction-000,0,1,aggressive_25,99,4,20,20,0.5,0.20000000000000001,0.39500000000000002,0,0,1,0,1,0.66000000000000003,208.29070983270202
correction-001,0,1,aggressive_50,100,2,37,49,0.43023255813953487,0.20000000000000001,0.42639534883720931,0,0,1,0,1,0.69906976744186056,100.5625
correction-002,0,1,passive_50,101,2,54,78,0.40909090909090912,0.80000000000000004,0.64590909090909088,0,0,1,0,1,0.39090909090909087,-875.1800366797811
correction-003,0,1,passive_50,99,4,71,107,0.398876404494382,0.80000000000000004,0.65050561797752804,0,0,1,0,1,0.39662921348314606,-894.38643709012831
correction-004,0,1,passive_50,100,4,88,136,0.39285714285714285,0.80000000000000004,0.65321428571428575,0,0,1,0,1,0.40000000000000002,-869.14851593354729
correction-005,0,1,passive_50,101,2,105,165,0.3888888888888889,0.80000000000000004,0.65500000000000003,0,0,1,0,1,0.40222222222222215,-793.54208678550026
correction-006,0,1,aggressive_100,99,2,122,194,0.38607594936708861,0.20000000000000001,0.44626582278481014,0,0,1,0,1,0.72379746835443037,101.01010101010101
correction-007,0,1,aggressive_100,100,4,139,223,0.38397790055248621,0.20000000000000001,0.44720994475138121,0,0,1,0,1,0.7249723756906078,200
correction-008,0,1,aggressive_100,101,2,156,252,0.38235294117647056,0.20000000000000001,0.44794117647058823,0,0,1,0,1,0.72588235294117653,99.009900990099013
correction-009,0,1,passive_50,99,2,173,41,0.80841121495327106,0.80000000000000004,0.46621495327102802,0,0,1,0,1,0.1672897196261682,-2135.2697554144083
correction-010,0,1,passive_50,100,4,190,70,0.73076923076923073,0.80000000000000004,0.50115384615384617,0,0,1,0,1,0.21076923076923074,-1988.0193897591867
correction-011,0,1,aggressive_50,101,4,207,99,0.67647058823529416,0.20000000000000001,0.31558823529411767,0,0,1,0,1,0.56117647058823528,198.26980198019803
correction-012,0,1,aggressive_100,99,2,224,128,0.63636363636363635,0.20000000000000001,0.33363636363636362,0,0,1,0,1,0.58363636363636362,101.01010101010101
correction-013,0,1,passive_50,100,2,241,157,0.60552763819095479,0.80000000000000004,0.55751256281407036,0,0,1,0,1,0.28090452261306531,-1587.5212473732042
correction-014,0,1,passive_50,101,4,258,186,0.58108108108108103,0.80000000000000004,0.56851351351351354,0,0,1,0,1,0.29459459459459458,-1554.3280405864318
correction-015,0,1,aggressive_100,99,4,35,215,0.14000000000000001,0.80000000000000004,0.76700000000000002,0,0,1,0,1,0.54159999999999997,202.02020202020202
correction-016,0,1,aggressive_100,100,2,52,244,0.17567567567567569,0.80000000000000004,0.75094594594594599,0,0,1,0,1,0.52162162162162162,100
correction-017,0,1,aggressive_25,101,2,69,33,0.67647058823529416,0.20000000000000001,0.31558823529411767,0,0,1,0,1,0.56117647058823528,99.967908802599013
correction-018,0,1,aggressive_50,99,4,86,62,0.58108108108108103,0.20000000000000001,0.35851351351351352,0,0,1,0,1,0.61459459459459465,202.27020202020202
correction-019,0,1,passive_50,100,4,103,91,0.53092783505154639,0.80000000000000004,0.59108247422680416,0,0,1,0,1,0.32268041237113398,-1386.5994974522339
correction-020,0,1,passive_50,101,2,120,120,0.5,0.80000000000000004,0.60499999999999998,0,0,1,0,1,0.33999999999999997,-1224.0366988803187
correction-021,0,1,passive_50,99,4,137,149,0.47902097902097901,0.80000000000000004,0.61444055944055942,0,0,1,0,1,0.35174825174825175,-1201.8872152569268
correction-022,0,1,aggressive_100,100,4,154,178,0.46385542168674698,0.20000000000000001,0.41126506024096388,0,0,1,0,1,0.68024096385542177,200
correction-023,0,1,aggressive_100,101,2,171,207,0.45238095238095238,0.20000000000000001,0.41642857142857143,0,0,1,0,1,0.68666666666666665,99.009900990099013
correction-024,0,1,passive_50,99,2,188,236,0.44339622641509435,0.80000000000000004,0.63047169811320758,0,0,1,0,1,0.37169811320754709,-1011.593321346879
correction-025,0,1,passive_50,100,4,205,25,0.89130434782608692,0.80000000000000004,0.42891304347826087,0,0,1,0,1,0.12086956521739126,-2312.5645373574785
correction-026,0,1,passive_50,101,4,222,54,0.80434782608695654,0.80000000000000004,0.46804347826086956,0,0,1,0,1,0.16956521739130428,-2156.7234348902712
correction-027,0,1,passive_50,99,2,239,83,0.74223602484472051,0.80000000000000004,0.49599378881987577,0,0,1,0,1,0.20434782608695648,-1980.7346254718086
correction-028,0,1,aggressive_100,100,2,256,112,0.69565217391304346,0.20000000000000001,0.30695652173913046,0,0,1,0,1,0.55043478260869561,100
correction-029,0,1,aggressive_100,101,4,33,141,0.18965517241379309,0.20000000000000001,0.53465517241379312,0,0,1,0,1,0.83379310344827595,198.01980198019803
correction-000,1,2,aggressive_50,100,4,43,33,0.56578947368421051,0.20000000000000001,0.36539473684210527,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.56915789473684208,200.25
correction-001,1,2,passive_50,101,4,60,62,0.49180327868852458,0.80000000000000004,0.60868852459016398,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.29059016393442622,-1660.0540632306327
correction-002,1,2,passive_50,99,2,77,91,0.45833333333333331,0.80000000000000004,0.62375000000000003,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.30933333333333329,-1488.0514232065498
correction-003,1,2,aggressive_100,100,2,94,120,0.43925233644859812,0.20000000000000001,0.42233644859813085,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.64001869158878499,100
correction-004,1,2,aggressive_100,101,4,111,149,0.42692307692307691,0.20000000000000001,0.42788461538461536,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.64692307692307693,198.01980198019803
correction-005,1,2,passive_50,99,4,128,178,0.41830065359477125,0.80000000000000004,0.6417647058823529,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.33175163398692814,-1396.2465877218137
correction-009,1,2,passive_50,100,4,196,54,0.78400000000000003,0.20000000000000001,0.26719999999999999,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.44695999999999997,-123.49593284128348
correction-010,1,2,passive_50,101,2,213,83,0.71959459459459463,0.20000000000000001,0.29618243243243242,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.48302702702702699,-39.659479262891743
correction-011,1,2,passive_50,99,4,230,112,0.67251461988304095,0.20000000000000001,0.31736842105263158,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.50939181286549706,78.218090011259633
correction-013,1,2,passive_50,101,2,24,170,0.12371134020618557,0.80000000000000004,0.77432989690721654,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.49672164948453607,-77.486139013977606
correction-014,1,2,aggressive_100,99,2,41,199,0.17083333333333334,0.20000000000000001,0.54312499999999997,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.79033333333333333,101.01010101010101
correction-017,1,2,passive_50,99,2,92,46,0.66666666666666663,0.80000000000000004,0.53000000000000003,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.19266666666666668,-2157.5925060351515
correction-018,1,2,passive_50,100,2,109,75,0.59239130434782605,0.80000000000000004,0.56342391304347827,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.23426086956521736,-1941.2530889757722
correction-019,1,2,passive_50,101,4,126,104,0.54782608695652169,0.80000000000000004,0.58347826086956522,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.25921739130434779,-1847.7900408702637
correction-020,1,2,aggressive_100,99,4,143,133,0.51811594202898548,0.20000000000000001,0.3868478260869565,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.59585507246376812,202.02020202020202
correction-021,1,2,aggressive_100,100,2,160,162,0.49689440993788819,0.20000000000000001,0.39639751552795033,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.60773913043478256,100
correction-024,1,2,passive_50,100,2,211,249,0.45869565217391306,0.80000000000000004,0.62358695652173912,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.30913043478260865,-1488.8222588365943
correction-025,1,2,passive_50,101,2,228,38,0.8571428571428571,0.20000000000000001,0.23428571428571429,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.40599999999999997,-253.98001139655722
correction-026,1,2,passive_50,99,4,245,67,0.78525641025641024,0.20000000000000001,0.26663461538461536,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.44625641025641022,-124.74694980338388
correction-027,1,2,passive_50,100,4,22,96,0.1864406779661017,0.80000000000000004,0.74610169491525424,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.46159322033898303,-430.48177604420715
correction-001,2,3,passive_50,99,4,83,75,0.52531645569620256,0.80000000000000004,0.59360759493670889,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.26282278481012661,-1844.0386454346403
correction-002,2,3,aggressive_100,100,4,100,104,0.49019607843137253,0.20000000000000001,0.39941176470588236,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.60249019607843146,200
correction-005,2,3,passive_50,100,4,151,191,0.44152046783625731,0.80000000000000004,0.63131578947368416,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.30974853801169583,-1551.7003422185053
correction-009,2,3,passive_50,101,4,219,67,0.76573426573426573,0.80000000000000004,0.48541958041958044,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.12818881118881117,-2494.4369234044316
correction-010,2,3,passive_50,99,4,236,96,0.71084337349397586,0.80000000000000004,0.51012048192771087,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.15892771084337345,-2373.7535814769635
correction-011,2,3,passive_50,100,2,253,125,0.6693121693121693,0.80000000000000004,0.52880952380952384,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.1821851851851852,-2228.0025365780216
correction-013,2,3,aggressive_100,99,4,47,183,0.20434782608695654,0.20000000000000001,0.52804347826086961,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.76256521739130445,202.02020202020202
correction-017,2,3,passive_50,100,4,115,59,0.66091954022988508,0.20000000000000001,0.32258620689655171,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.50688505747126444,65.847435959408386
correction-018,2,3,aggressive_100,101,2,132,88,0.59999999999999998,0.20000000000000001,0.34999999999999998,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.54099999999999993,99.009900990099013
correction-019,2,3,passive_50,99,2,149,117,0.56015037593984962,0.80000000000000004,0.57793233082706763,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.24331578947368421,-1906.8060593214723
correction-024,2,3,passive_50,101,4,234,22,0.9140625,0.20000000000000001,0.20867187500000001,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.36512499999999998,-291.09510991329563
correction-025,2,3,passive_50,99,4,251,51,0.83112582781456956,0.80000000000000004,0.45599337748344371,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.091569536423840997,-2617.9439220080162
correction-026,2,3,passive_50,100,2,28,80,0.25925925925925924,0.80000000000000004,0.71333333333333337,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.4118148148148148,-760.63548320261918
correction-027,2,3,passive_50,101,4,45,109,0.29220779220779219,0.80000000000000004,0.69850649350649352,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.3933636363636363,-964.57901378068323
correction-001,3,4,passive_50,100,2,106,88,0.54639175257731953,0.80000000000000004,0.58412371134020613,0.5,0.87,0.13,-0.37,0.5,0.26542061855670107,-1753.9400749257245
correction-005,3,4,aggressive_100,101,2,174,204,0.46031746031746029,0.20000000000000001,0.41285714285714287,0.5,0.87,0.13,-0.37,0.5,0.63362222222222231,99.009900990099013
correction-009,3,4,passive_50,99,2,242,80,0.75155279503105588,0.20000000000000001,0.28180124223602482,0.5,0.87,0.13,-0.37,0.5,0.4705304347826087,-79.000209106195157
correction-010,3,4,passive_50,100,4,259,109,0.70380434782608692,0.20000000000000001,0.30328804347826088,0.5,0.87,0.13,-0.37,0.5,0.4972695652173913,35.282581746306995
correction-011,3,4,passive_50,101,4,36,138,0.20689655172413793,0.80000000000000004,0.73689655172413793,0.5,0.87,0.13,-0.37,0.5,0.45553793103448281,-475.51205819646259
correction-017,3,4,passive_50,101,4,138,72,0.65714285714285714,0.20000000000000001,0.32428571428571429,0.5,0.87,0.13,-0.37,0.5,0.52339999999999998,132.91171556041991
correction-019,3,4,passive_50,100,2,172,130,0.56953642384105962,0.80000000000000004,0.57370860927152323,0.5,0.87,0.13,-0.37,0.5,0.25245960264900669,-1829.4519961485062
correction-024,3,4,passive_50,99,2,257,35,0.88013698630136983,0.80000000000000004,0.43393835616438359,0.5,0.87,0.13,-0.37,0.5,0.078523287671232844,-2576.8811753138475
correction-025,3,4,passive_50,100,4,34,64,0.34693877551020408,0.80000000000000004,0.67387755102040814,0.5,0.87,0.13,-0.37,0.5,0.37711428571428574,-1073.5788919422787
correction-026,3,4,aggressive_100,101,4,51,93,0.35416666666666669,0.20000000000000001,0.46062500000000001,0.5,0.87,0.13,-0.37,0.5,0.69306666666666672,198.01980198019803
correction-027,3,4,aggressive_100,99,2,68,122,0.35789473684210527,0.20000000000000001,0.4589473684210526,0.5,0.87,0.13,-0.37,0.5,0.69097894736842114,101.01010101010101
correction-001,4,5,aggressive_100,101,4,129,101,0.56086956521739129,0.20000000000000001,0.36760869565217391,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.60251304347826085,198.01980198019803
correction-009,4,5,aggressive_100,100,2,25,93,0.21186440677966101,0.20000000000000001,0.52466101694915257,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.79795593220338989,100
correction-010,4,5,passive_50,101,2,42,122,0.25609756097560976,0.80000000000000004,0.71475609756097558,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.45318536585365854,-417.80422643901176
correction-011,4,5,passive_50,99,4,59,151,0.28095238095238095,0.80000000000000004,0.70357142857142863,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.43926666666666669,-593.80966125784539
correction-017,4,5,passive_50,99,2,161,85,0.65447154471544711,0.80000000000000004,0.53548780487804881,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.23009593495934952,-1906.009591024125
correction-019,4,5,aggressive_100,101,4,195,143,0.57692307692307687,0.20000000000000001,0.36038461538461536,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.59352307692307693,198.01980198019803
correction-024,4,5,aggressive_100,100,2,40,48,0.45454545454545453,0.20000000000000001,0.41545454545454547,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.66205454545454556,100
correction-025,4,5,passive_50,101,2,57,77,0.42537313432835822,0.80000000000000004,0.63858208955223883,0.66666666666666663,0.93000000000000005,0.070000000000000007,-0.26333333333333331,0.33333333333333331,0.35839104477611938,-1123.6849048027996
correction-010,5,6,passive_50,99,2,65,135,0.32500000000000001,0.80000000000000004,0.68374999999999997,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.44519999999999993,-469.04697934384217
correction-011,5,6,aggressive_100,100,2,82,164,0.33333333333333331,0.20000000000000001,0.46999999999999997,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.76053333333333339,100
correction-017,5,6,passive_50,100,4,184,98,0.65248226950354615,0.80000000000000004,0.53638297872340424,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.26180992907801415,-1724.2192177292382
correction-025,5,6,passive_50,99,2,80,90,0.47058823529411764,0.80000000000000004,0.61823529411764711,0.83333333333333337,0.95999999999999996,0.040000000000000001,-0.12666666666666668,0.16666666666666666,0.36367058823529408,-1060.1049542583089
