episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
engineering_holdout-000,0,1,passive_50,99,2,20,20,0.5,0.80000000000000004,0.60499999999999998,0,0,1,0,1,0.33999999999999997,-1224.1728426081368
engineering_holdout-001,0,1,passive_50,100,2,37,49,0.43023255813953487,0.80000000000000004,0.63639534883720927,0,0,1,0,1,0.37906976744186049,-959.62662728578118
engineering_holdout-002,0,1,passive_50,101,4,54,78,0.40909090909090912,0.80000000000000004,0.64590909090909088,0,0,1,0,1,0.39090909090909087,-932.58164181714915
engineering_holdout-003,0,1,aggressive_100,99,4,71,107,0.398876404494382,0.20000000000000001,0.44050561797752807,0,0,1,0,1,0.71662921348314612,202.02020202020202
engineering_holdout-004,0,1,aggressive_100,100,2,88,136,0.39285714285714285,0.20000000000000001,0.44321428571428573,0,0,1,0,1,0.72000000000000008,100
engineering_holdout-005,0,1,passive_50,101,2,105,165,0.3888888888888889,0.80000000000000004,0.65500000000000003,0,0,1,0,1,0.40222222222222215,-793.54208678550026
engineering_holdout-006,0,1,passive_50,99,4,122,194,0.38607594936708861,0.80000000000000004,0.65626582278481016,0,0,1,0,1,0.40379746835443031,-843.09241424857089
engineering_holdout-007,0,1,aggressive_100,100,4,139,223,0.38397790055248621,0.20000000000000001,0.44720994475138121,0,0,1,0,1,0.7249723756906078,200
engineering_holdout-008,0,1,aggressive_100,101,2,156,252,0.38235294117647056,0.20000000000000001,0.44794117647058823,0,0,1,0,1,0.72588235294117653,99.009900990099013
engineering_holdout-009,0,1,passive_50,99,4,173,41,0.80841121495327106,0.20000000000000001,0.25621495327102806,0,0,1,0,1,0.48728971962616818,31.088961382458535
engineering_holdout-010,0,1,passive_50,100,4,190,70,0.73076923076923073,0.80000000000000004,0.50115384615384617,0,0,1,0,1,0.21076923076923074,-1988.0193897591867
engineering_holdout-011,0,1,passive_50,101,2,207,99,0.67647058823529416,0.80000000000000004,0.52558823529411769,0,0,1,0,1,0.24117647058823524,-1802.6951108922649
engineering_holdout-012,0,1,passive_50,99,2,224,128,0.63636363636363635,0.80000000000000004,0.54363636363636358,0,0,1,0,1,0.26363636363636367,-1684.6389476072879
engineering_holdout-013,0,1,passive_50,100,4,241,157,0.60552763819095479,0.80000000000000004,0.55751256281407036,0,0,1,0,1,0.28090452261306531,-1633.4011996269903
engineering_holdout-014,0,1,aggressive_100,101,4,258,186,0.58108108108108103,0.20000000000000001,0.35851351351351352,0,0,1,0,1,0.61459459459459465,198.01980198019803
engineering_holdout-015,0,1,aggressive_100,99,2,35,215,0.14000000000000001,0.20000000000000001,0.55700000000000005,0,0,1,0,1,0.86160000000000003,101.01010101010101
engineering_holdout-016,0,1,aggressive_100,100,2,52,244,0.17567567567567569,0.80000000000000004,0.75094594594594599,0,0,1,0,1,0.52162162162162162,100
engineering_holdout-017,0,1,passive_50,101,4,69,33,0.67647058823529416,0.80000000000000004,0.52558823529411769,0,0,1,0,1,0.24117647058823524,-1843.2174133951942
engineering_holdout-018,0,1,aggressive_50,99,4,86,62,0.58108108108108103,0.20000000000000001,0.35851351351351352,0,0,1,0,1,0.61459459459459465,202.27020202020202
engineering_holdout-019,0,1,aggressive_50,100,2,103,91,0.53092783505154639,0.20000000000000001,0.38108247422680414,0,0,1,0,1,0.64268041237113405,100.25
engineering_holdout-020,0,1,passive_50,101,2,120,120,0.5,0.80000000000000004,0.60499999999999998,0,0,1,0,1,0.33999999999999997,-1224.0366988803187
engineering_holdout-021,0,1,passive_50,99,4,137,149,0.47902097902097901,0.80000000000000004,0.61444055944055942,0,0,1,0,1,0.35174825174825175,-1201.8872152569268
engineering_holdout-022,0,1,passive_50,100,2,154,178,0.46385542168674698,0.80000000000000004,0.62126506024096384,0,0,1,0,1,0.3602409638554217,-1089.6316559830075
engineering_holdout-023,0,1,passive_50,101,2,171,207,0.45238095238095238,0.80000000000000004,0.62642857142857145,0,0,1,0,1,0.36666666666666659,-1045.1915160358333
engineering_holdout-024,0,1,passive_50,99,4,188,236,0.44339622641509435,0.80000000000000004,0.63047169811320758,0,0,1,0,1,0.37169811320754709,-1068.1854361746261
engineering_holdout-025,0,1,passive_50,100,4,205,25,0.89130434782608692,0.20000000000000001,0.21891304347826088,0,0,1,0,1,0.44086956521739129,-77.79838571002422
engineering_holdout-026,0,1,passive_50,101,2,222,54,0.80434782608695654,0.20000000000000001,0.25804347826086954,0,0,1,0,1,0.48956521739130432,1.2813463346629212
engineering_holdout-027,0,1,passive_50,99,2,239,83,0.74223602484472051,0.80000000000000004,0.49599378881987577,0,0,1,0,1,0.20434782608695648,-1980.7346254718086
engineering_holdout-028,0,1,passive_50,100,4,256,112,0.69565217391304346,0.80000000000000004,0.51695652173913043,0,0,1,0,1,0.23043478260869563,-1896.6627589167404
engineering_holdout-029,0,1,aggressive_100,101,4,33,141,0.18965517241379309,0.20000000000000001,0.53465517241379312,0,0,1,0,1,0.83379310344827595,198.01980198019803
engineering_holdout-000,1,2,aggressive_50,100,4,43,33,0.56578947368421051,0.20000000000000001,0.36539473684210527,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.56915789473684208,200.25
engineering_holdout-001,1,2,aggressive_100,101,2,60,62,0.49180327868852458,0.20000000000000001,0.39868852459016396,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.61059016393442622,99.009900990099013
engineering_holdout-002,1,2,passive_50,99,2,77,91,0.45833333333333331,0.80000000000000004,0.62375000000000003,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.30933333333333329,-1488.0514232065498
engineering_holdout-005,1,2,passive_50,99,2,128,178,0.41830065359477125,0.80000000000000004,0.6417647058823529,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.33175163398692814,-1338.2074277484994
engineering_holdout-006,1,2,aggressive_100,100,2,145,207,0.41193181818181818,0.20000000000000001,0.43463068181818182,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.6553181818181818,100
engineering_holdout-009,1,2,passive_50,100,2,196,54,0.78400000000000003,0.80000000000000004,0.47720000000000001,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.12695999999999999,-2439.3426869028017
engineering_holdout-010,1,2,passive_50,101,2,213,83,0.71959459459459463,0.20000000000000001,0.29618243243243242,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.48302702702702699,-39.659479262891743
engineering_holdout-011,1,2,passive_50,99,4,230,112,0.67251461988304095,0.20000000000000001,0.31736842105263158,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.50939181286549706,78.218090011259633
engineering_holdout-012,1,2,aggressive_100,100,2,247,141,0.63659793814432986,0.20000000000000001,0.33353092783505156,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.52950515463917525,100
engineering_holdout-013,1,2,passive_50,101,2,24,170,0.12371134020618557,0.80000000000000004,0.77432989690721654,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.49672164948453607,-77.486139013977606
engineering_holdout-017,1,2,passive_50,99,2,92,46,0.66666666666666663,0.20000000000000001,0.32000000000000001,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.5126666666666666,71.95513606636321
engineering_holdout-018,1,2,aggressive_100,100,4,109,75,0.59239130434782605,0.20000000000000001,0.35342391304347825,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.55426086956521736,200
engineering_holdout-019,1,2,passive_50,101,4,126,104,0.54782608695652169,0.80000000000000004,0.58347826086956522,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.25921739130434779,-1847.7900408702637
engineering_holdout-020,1,2,passive_50,99,2,143,133,0.51811594202898548,0.80000000000000004,0.59684782608695652,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.27585507246376811,-1699.921253916611
engineering_holdout-021,1,2,aggressive_100,100,2,160,162,0.49689440993788819,0.20000000000000001,0.39639751552795033,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.60773913043478256,100
engineering_holdout-022,1,2,aggressive_100,101,4,177,191,0.48097826086956524,0.20000000000000001,0.40355978260869563,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.6166521739130435,198.01980198019803
engineering_holdout-023,1,2,passive_50,99,4,194,220,0.46859903381642515,0.80000000000000004,0.61913043478260865,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.30358454106280192,-1580.5717669876108
engineering_holdout-024,1,2,passive_50,100,2,211,249,0.45869565217391306,0.80000000000000004,0.62358695652173912,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.30913043478260865,-1488.8222588365943
engineering_holdout-025,1,2,passive_50,101,4,228,38,0.8571428571428571,0.80000000000000004,0.44428571428571428,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.085999999999999993,-2600.9829970522965
engineering_holdout-026,1,2,passive_50,99,4,245,67,0.78525641025641024,0.80000000000000004,0.47663461538461538,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.12625641025641024,-2475.285999014493
engineering_holdout-027,1,2,passive_50,100,2,22,96,0.1864406779661017,0.80000000000000004,0.74610169491525424,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.46159322033898303,-361.38183260358517
engineering_holdout-028,1,2,aggressive_100,101,2,39,125,0.23780487804878048,0.20000000000000001,0.51298780487804874,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.75282926829268293,99.009900990099013
engineering_holdout-000,2,3,passive_50,101,2,66,46,0.5892857142857143,0.80000000000000004,0.56482142857142859,0.33333333333333331,0.75,0.25,-0.41666666666666669,0.66666666666666663,0.22700000000000004,-1997.3143468833871
