episode_id,step,decision_id,action_label,midpoint_ticks,spread_ticks,same_side_best_lots,opposite_side_best_lots,same_side_queue_share,passive_fill_pressure,passive_fill_probability,elapsed_fraction,filled_fraction,remaining_fraction,progress_lag,time_remaining_fraction,prediction_probability,objective_bps
ood-000,0,1,aggressive_50,97,10,8,8,0.5,0.20000000000000001,0.39500000000000002,0,0,1,0,1,0.66000000000000003,532.79204252577324
ood-001,0,1,passive_50,98,8,27,21,0.5625,0.80000000000000004,0.57687500000000003,0,0,1,0,1,0.30499999999999994,-1594.3430333532606
ood-002,0,1,passive_50,99,4,46,34,0.57499999999999996,0.80000000000000004,0.57125000000000004,0,0,1,0,1,0.29800000000000004,-1536.3779222233088
ood-003,0,1,aggressive_25,100,10,10,47,0.17543859649122806,0.20000000000000001,0.54105263157894734,0,0,1,0,1,0.84175438596491237,500.703125
ood-004,0,1,aggressive_50,101,6,29,60,0.3258426966292135,0.20000000000000001,0.47337078651685394,0,0,1,0,1,0.75752808988764053,297.27970297029702
ood-005,0,1,passive_50,102,4,48,18,0.72727272727272729,0.20000000000000001,0.29272727272727272,0,0,1,0,1,0.53272727272727272,184.32809401352333
ood-006,0,1,aggressive_25,103,8,12,31,0.27906976744186046,0.20000000000000001,0.49441860465116277,0,0,1,0,1,0.78372093023255818,389.30752237560682
ood-007,0,1,aggressive_25,97,4,31,44,0.41333333333333333,0.20000000000000001,0.434,0,0,1,0,1,0.70853333333333335,206.88869201030928
ood-008,0,1,passive_50,98,10,50,57,0.46728971962616822,0.80000000000000004,0.61971962616822429,0,0,1,0,1,0.35831775700934576,-1326.7604960537947
ood-009,0,1,passive_50,99,6,14,15,0.48275862068965519,0.80000000000000004,0.61275862068965514,0,0,1,0,1,0.34965517241379307,-1267.8398568070979
ood-010,0,1,aggressive_25,100,4,33,28,0.54098360655737709,0.20000000000000001,0.37655737704918035,0,0,1,0,1,0.63704918032786884,201.0205078125
ood-011,0,1,aggressive_25,101,8,52,41,0.55913978494623651,0.20000000000000001,0.36838709677419357,0,0,1,0,1,0.62688172043010748,396.74272896039605
ood-012,0,1,passive_50,102,6,16,54,0.22857142857142856,0.80000000000000004,0.72714285714285709,0,0,1,0,1,0.49199999999999999,-230.07591722050634
ood-013,0,1,passive_50,103,10,35,12,0.74468085106382975,0.80000000000000004,0.4948936170212766,0,0,1,0,1,0.2029787234042553,-2119.6886201563102
ood-014,0,1,passive_50,97,8,54,25,0.68354430379746833,0.20000000000000001,0.31240506329113926,0,0,1,0,1,0.55721518987341767,321.96090414851636
ood-015,0,1,aggressive_25,98,4,18,38,0.32142857142857145,0.20000000000000001,0.47535714285714287,0,0,1,0,1,0.76000000000000001,204.78475765306123
ood-016,0,1,aggressive_50,99,10,37,51,0.42045454545454547,0.20000000000000001,0.43079545454545454,0,0,1,0,1,0.70454545454545459,505.30050505050502
ood-017,0,1,passive_50,100,6,56,9,0.86153846153846159,0.20000000000000001,0.2323076923076923,0,0,1,0,1,0.45753846153846156,-0.23206188997151275
ood-018,0,1,passive_50,101,4,20,22,0.47619047619047616,0.80000000000000004,0.61571428571428577,0,0,1,0,1,0.35333333333333328,-1189.0432954808184
ood-019,0,1,passive_50,102,8,39,35,0.52702702702702697,0.80000000000000004,0.59283783783783783,0,0,1,0,1,0.32486486486486488,-1471.0046526405038
ood-020,0,1,passive_50,103,4,58,48,0.54716981132075471,0.80000000000000004,0.58377358490566034,0,0,1,0,1,0.31358490566037733,-1439.5293302743976
ood-021,0,1,aggressive_50,97,10,22,61,0.26506024096385544,0.20000000000000001,0.50072289156626504,0,0,1,0,1,0.79156626506024097,515.71391752577324
ood-022,0,1,passive_50,98,6,41,19,0.68333333333333335,0.20000000000000001,0.3125,0,0,1,0,1,0.55733333333333335,302.51053623426185
ood-023,0,1,passive_50,99,4,60,32,0.65217391304347827,0.80000000000000004,0.53652173913043477,0,0,1,0,1,0.25478260869565217,-1775.5322145124187
ood-024,0,1,passive_50,100,8,24,45,0.34782608695652173,0.80000000000000004,0.67347826086956519,0,0,1,0,1,0.42521739130434777,-807.80198371163954
ood-025,0,1,aggressive_50,101,6,43,58,0.42574257425742573,0.20000000000000001,0.42841584158415841,0,0,1,0,1,0.70158415841584165,297.27970297029702
ood-026,0,1,passive_50,102,10,62,16,0.79487179487179482,0.20000000000000001,0.2623076923076923,0,0,1,0,1,0.49487179487179489,149.40391724299818
ood-027,0,1,aggressive_25,103,8,26,29,0.47272727272727272,0.20000000000000001,0.40727272727272729,0,0,1,0,1,0.67527272727272736,389.30752237560682
ood-028,0,1,aggressive_25,97,4,45,42,0.51724137931034486,0.20000000000000001,0.3872413793103448,0,0,1,0,1,0.65034482758620693,206.88869201030928
ood-029,0,1,passive_50,98,10,9,55,0.140625,0.80000000000000004,0.76671875,0,0,1,0,1,0.54125000000000001,20.60284404366876
ood-000,1,2,passive_50,98,6,19,25,0.43181818181818182,0.80000000000000004,0.63568181818181824,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.32418181818181818,-1505.7730200178635
ood-001,1,2,passive_50,99,10,38,38,0.5,0.80000000000000004,0.60499999999999998,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.28599999999999998,-1850.0554580233099
ood-002,1,2,aggressive_100,100,8,57,51,0.52777777777777779,0.20000000000000001,0.38250000000000001,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.59044444444444444,400
ood-003,1,2,passive_50,101,4,21,9,0.69999999999999996,0.20000000000000001,0.30499999999999999,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.53900000000000003,209.55763969553539
ood-004,1,2,passive_50,102,10,40,22,0.64516129032258063,0.80000000000000004,0.53967741935483871,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.20470967741935481,-2265.8482147364853
ood-005,1,2,passive_50,103,6,59,35,0.62765957446808507,0.80000000000000004,0.54755319148936166,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.21451063829787237,-2132.0227649936428
ood-006,1,2,aggressive_50,97,4,23,48,0.323943661971831,0.20000000000000001,0.47422535211267608,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.74959154929577465,206.43556701030928
ood-007,1,2,aggressive_50,98,8,42,61,0.40776699029126212,0.20000000000000001,0.43650485436893205,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.70265048543689324,408.41326530612247
ood-008,1,2,passive_50,99,6,61,19,0.76249999999999996,0.20000000000000001,0.27687499999999998,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.45900000000000002,-54.967293727978401
ood-009,1,2,aggressive_50,100,10,25,32,0.43859649122807015,0.20000000000000001,0.42263157894736841,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.64038596491228073,500.25
ood-010,1,2,aggressive_50,101,6,44,45,0.4943820224719101,0.20000000000000001,0.39752808988764043,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.65414606741573034,297.27970297029702
ood-011,1,2,aggressive_50,102,4,8,58,0.12121212121212122,0.80000000000000004,0.77545454545454551,0.16666666666666666,0.25,0.75,-0.083333333333333329,0.83333333333333337,0.54312121212121212,196.32843137254903
ood-012,1,2,passive_50,103,8,27,16,0.62790697674418605,0.80000000000000004,0.54744186046511623,0.16666666666666666,0.5,0.5,-0.33333333333333331,0.83333333333333337,0.21437209302325583,-2175.7726773581426
