episode_id,implementation_shortfall_bps,terminal_fraction
tail-0,-20,0
tail-1,-15,0
tail-2,-10,0
tail-3,-5,0
tail-4,0,0
tail-5,5,0
tail-6,10,0
tail-7,15,0
tail-8,20,0
tail-9,25,0
tail-10,30,0
tail-11,35,0
tail-12,40,0
tail-13,45,0
tail-14,50,0
tail-15,55,0
tail-16,60,0
tail-17,65,0
tail-18,70,0
tail-19,75,0
tail-20,80,0
tail-21,85,0
tail-22,90,0
tail-23,95,0
tail-24,100,0
tail-25,105,0
tail-26,110,0
tail-27,115,0
tail-28,120,0
tail-29,125,0
tail-30,130,0
tail-31,135,0
tail-32,140,0
tail-33,145,0
tail-34,150,0
tail-35,155,0
tail-36,160,0
tail-37,165,0
tail-38,170,0
tail-39,175,0
