repetition,threads,pairs,operations,elapsed_ns,matches,checksum
0,1,30000,60000,12434297,30000,450015000
1,1,30000,60000,15875029,30000,450015000
2,1,30000,60000,12690168,30000,450015000
3,1,30000,60000,15489305,30000,450015000
4,1,30000,60000,12418894,30000,450015000
5,1,30000,60000,15238681,30000,450015000
6,1,30000,60000,12264284,30000,450015000
7,1,30000,60000,15563615,30000,450015000
8,1,30000,60000,13299985,30000,450015000
9,1,30000,60000,16760827,30000,450015000
10,1,30000,60000,13526813,30000,450015000
11,1,30000,60000,15723403,30000,450015000
12,1,30000,60000,12347909,30000,450015000
13,1,30000,60000,15812575,30000,450015000
14,1,30000,60000,12496870,30000,450015000
15,1,30000,60000,15339501,30000,450015000
16,1,30000,60000,12438834,30000,450015000
17,1,30000,60000,15613600,30000,450015000
18,1,30000,60000,12574265,30000,450015000
19,1,30000,60000,15854618,30000,450015000
20,1,30000,60000,12485684,30000,450015000
21,1,30000,60000,17521079,30000,450015000
22,1,30000,60000,12461557,30000,450015000
23,1,30000,60000,15513310,30000,450015000
24,1,30000,60000,12706953,30000,450015000
