repetition,threads,pairs,operations,elapsed_ns,matches,checksum
0,2,30000,60000,6569198,30000,225015000
1,2,30000,60000,6637860,30000,225015000
2,2,30000,60000,6675166,30000,225015000
3,2,30000,60000,6570289,30000,225015000
4,2,30000,60000,6547255,30000,225015000
5,2,30000,60000,6579553,30000,225015000
6,2,30000,60000,6577960,30000,225015000
7,2,30000,60000,6744248,30000,225015000
8,2,30000,60000,6554606,30000,225015000
9,2,30000,60000,6521527,30000,225015000
10,2,30000,60000,6536359,30000,225015000
11,2,30000,60000,6729116,30000,225015000
12,2,30000,60000,6590078,30000,225015000
13,2,30000,60000,6608285,30000,225015000
14,2,30000,60000,6615867,30000,225015000
15,2,30000,60000,6581496,30000,225015000
16,2,30000,60000,6628306,30000,225015000
17,2,30000,60000,6754113,30000,225015000
18,2,30000,60000,6671490,30000,225015000
19,2,30000,60000,6591090,30000,225015000
20,2,30000,60000,6557831,30000,225015000
21,2,30000,60000,6605411,30000,225015000
22,2,30000,60000,6551151,30000,225015000
23,2,30000,60000,6674784,30000,225015000
24,2,30000,60000,6824578,30000,225015000
